0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264
12.779332,13.266001,19.180332,15.224092,14.466172,1.647,13.35,12.77875,8.273429,13.43343,12.797501,15.3225,5.641333,13.45125,16.3424,18.5605,17.058521,14.462168,15.2415,9.0115,10.947416,13.229571,10.871001,15.151889,5.211,12.968286,2.641,4.882,7.7198005,9.145111,7.2795,4.112571,9.2474,7.374727,6.687222,4.52,8.53225,8.0737,7.898333,17.6492,4.322222,6.413,3.9746668,7.94775,1.3420001,6.8716793,10.122867,12.444,6.705,4.508,5.101474,6.3685,1.3895,9.130667,7.406,2.144,10.253333,10.092999,4.716111,7.537125,15.577,13.054001,8.3135,13.01,10.575,10.27025,5.5942,11.089999,7.0057507,8.2495,6.996706,8.743333,9.117667,7.9851995,10.411,8.783125,7.348889,8.609,9.873,7.281,5.0786,9.091636,6.00775,2.599857,5.1176,4.7715,6.844,5.159667,6.2508,2.5365,8.010286,8.155,7.861294,3.9227138,5.981824,9.292,12.315112,7.848026,6.607857,7.1166,13.47625,5.0295734,8.58975,8.438,11.929,5.2036667,7.061333,7.6474996,6.7175,7.631,11.2925,10.380833,11.437832,15.429625,2.918,8.585833,11.112667,7.4885,8.454667,10.444399,5.287,8.583,7.540875,9.50525,11.995444,7.66312,5.473867,9.620286,6.742608,16.398556,12.811647,16.018572,16.238817,7.542,6.433357,6.710486,5.018167,0.965,6.9307,6.9165998,7.971375,12.802143,3.643,13.018895,5.545375,15.663231,14.521882,11.43525,6.2995,15.234,5.4419994,2.5719998,7.34625,13.709619,7.37225,13.635499,2.495,15.094,13.528389,5.8876667,11.495941,14.870001,6.1066,9.712,10.862563,12.910286,4.4821,8.3598,9.142,4.278944,8.4751,9.462526,9.909389,6.37,2.9005,3.611382,3.472818,5.8618,6.2725,5.173778,6.512167,13.579036,4.859286,4.096,4.8215,6.781,17.471,7.630211,4.774667,7.9504,13.571,4.998,6.8407116,4.3841815,8.298,10.297,6.870375,1.6712157,8.740318,6.967583,10.1553335,6.7698,7.0459995,8.3344,7.091,8.322375,9.671722,9.482,9.960176,6.459231,7.1381,9.397,7.070429,5.793,5.708938,3.8239996,8.362833,6.1645,13.315833,6.333,9.435667,7.6712275,14.040125,5.8898,8.471,8.186417,7.834667,5.9758058,5.656667,5.157875,12.810866,7.6462502,7.3970003,6.912857,10.815332,7.9664,6.01925,6.812043,6.83075,6.6166,6.4594994,5.9997,6.2855496,11.312333,8.76275,5.2802,5.567857,6.71175,14.498,12.8918,5.067,8.76175,10.8074,4.010273,7.47825,2.34,10.2318,4.939462,3.092714,4.777235,8.777,12.364714,4.74275,8.0254,6.3150377
18.3535,13.703458,18.426666,15.746087,14.095097,7.6763287,15.634,13.575705,14.963,16.99275,13.673999,16.734,16.6275,16.044,18.171167,19.656239,17.247334,15.974036,7.098,16.038,10.927167,10.490199,11.404334,15.457572,10.321,10.6025,9.471,6.42225,9.507545,8.760625,7.8467503,7.0213337,11.579833,7.354,12.024,1.638,11.505501,9.120556,8.603727,14.648667,5.866833,8.396627,6.876333,3.8735,9.969,10.0449,6.426882,12.1555,12.036,6.623672,6.7168,9.134,6.687,9.973909,3.165,6.758333,7.350667,11.237999,6.3692145,8.1155,12.866556,12.199667,5.969,13.160001,10.681858,9.118583,4.781917,8.953857,10.736667,10.094833,5.9214,8.079667,8.443333,2.409333,12.828333,6.7285,9.273533,10.0274,11.406,4.6325,5.3345,5.382,5.55175,4.601,5.37,3.790028,6.3066664,5.2536674,6.972333,6.5905,9.828,9.927056,8.230105,4.703167,6.385897,6.8613744,13.2332,7.8330007,3.8797503,2.4755,11.769693,4.881,9.102333,6.825333,13.151,7.555222,8.7744,6.9038334,7.8412,6.5751424,10.0155,7.607667,17.062416,17.784119,10.317999,7.567714,12.445,8.8946,1.489,9.2808,5.93472,7.2775,5.006667,9.8272,11.047667,4.788273,7.8479996,10.756,13.211,16.548332,13.9765,12.297155,15.622222,2.326,4.926385,6.5304,6.10875,7.34,9.3202,7.691286,6.6807384,15.004444,4.697067,13.13292,6.2380004,15.411,14.516786,11.3962,10.9625,5.63,11.7132,8.062333,8.87325,9.9947,8.013889,15.095833,7.165333,13.689667,19.655,9.3015,10.031,13.055,8.7894,10.97225,11.531333,12.822064,7.948833,7.86095,6.290875,4.921645,8.7612,8.580812,8.752706,9.5875,7.844,4.564117,3.866313,7.884889,6.315646,4.587833,5.8213687,10.245766,5.5505,10.579,4.462667,12.5325,12.98134,6.961714,4.357,8.306185,9.2218,8.5795,6.5179996,6.619836,2.37975,6.593,6.242571,5.8399997,8.2525,6.08225,3.9765,6.7404985,6.728714,4.62975,8.369,7.408,9.43,9.138481,9.029095,9.3145,9.6148,5.086667,8.5376,4.714,6.229909,11.758,11.5466,6.62475,12.514667,2.19,12.569318,9.668875,15.612311,6.548538,7.2774434,9.363688,9.6412,5.5300007,6.027286,6.4600825,12.440333,8.405929,9.555333,5.397429,9.62025,8.356444,3.749,8.333,6.9342704,3.879786,6.4380007,3.5445,8.7506,5.527,6.9280005,7.4575,8.535588,5.975,13.913058,13.9324,6.19,8.13,11.14125,5.8960905,7.4345,5.1585007,7.688636,5.569857,1.7645,5.476211,7.1449466,10.426601,5.1589994,8.356,5.0685
17.834,13.76675,19.584,15.663705,13.835356,8.843,16.9525,13.560677,12.769333,13.239714,12.719285,15.647,10.259201,12.809501,17.31225,22.164991,18.476,12.823999,20.55375,14.643,10.59675,10.257,12.835875,9.473,10.123343,10.6725,5.046539,9.78625,8.6498,10.718092,11.9084,4.025444,9.63925,8.460571,6.930889,2.961,12.687333,7.066444,6.4441824,12.181143,4.147143,11.9385,7.166111,5.05875,5.0665,9.455467,9.264667,5.76975,9.099276,5.252,5.875731,5.105667,8.095,8.716875,1.79,11.096001,7.229429,12.0225,5.424556,10.137,13.895,12.702,18.593,13.305286,9.046667,11.528571,2.7386,10.0506,6.16275,9.625667,5.1015,10.683,9.320238,3.5790002,7.829273,4.452667,11.191333,9.6162,13.293875,8.740667,3.319333,6.3436246,5.9340005,2.053,8.286167,0.856,7.5335712,6.5416,9.294,2.4685,7.08425,6.275,8.153824,4.891,6.94216,6.708571,12.553,6.500774,8.311,7.5059996,12.75575,9.958,10.733666,5.897,8.5885,8.9856,5.507833,6.3541365,10.996166,6.7223,11.457333,9.8018,16.7811,17.902332,4.197,6.604,11.84274,5.898,8.092,9.34475,2.8355,6.614444,7.165615,9.096875,9.104778,6.043688,7.1445,6.056857,6.564,15.687376,15.09625,16.301167,18.309713,1.654,6.311636,5.986071,7.944,7.7377143,7.799,11.282793,7.5390453,15.607728,3.9464207,11.10475,6.644571,15.768057,15.510545,12.616249,11.9731455,11.8405,11.568667,4.49225,8.0125,12.851499,9.8549,10.362333,13.456,9.289947,18.429,5.68925,13.35568,8.2365,9.304333,12.457,10.698556,11.220438,4.679667,7.110955,5.242125,6.458053,9.444625,12.4405,10.623944,3.240333,7.1480117,3.264833,4.408889,4.850125,5.781704,10.184,7.480614,13.08587,6.09,4.944667,8.115091,12.043,13.7835,5.657895,15.713001,7.68375,13.6324,2.752,5.917548,5.534678,6.460333,14.407,4.559667,2.228,9.879071,7.6662507,10.169,4.48925,3.9520001,6.3025,5.269,2.8695,12.176111,10.255401,9.155692,3.703,6.6885,5.5196,6.898286,6.125,4.846375,10.532,11.312667,10.2835,11.904333,2.8086667,11.185971,7.5064993,14.341375,12.8196,10.932,6.372941,5.1446667,7.145667,3.372333,5.6360006,12.782349,9.4575,7.340833,6.345333,13.916,5.941125,5.9573326,9.578857,8.4296,5.6268663,5.599,5.372,6.1755,3.765,6.36425,6.7938,5.340333,4.878571,13.3482,12.132666,7.2745543,7.198641,12.563667,6.8092,9.319417,6.557055,7.694,4.198909,1.705,3.545375,6.8551855,8.584667,8.217,9.10225,5.197535
15.32,11.590957,19.251,14.708875,12.477153,10.969548,14.006,12.975889,11.047875,11.334125,11.525222,12.088048,11.232571,8.2696,19.817,17.173655,18.331,10.414432,19.1422,7.6285467,11.5482,11.329,10.4122,20.261,7.384,11.9358,9.907,11.405499,11.089728,13.5204,7.6124,2.586143,8.997,8.0345,6.892182,4.0915,13.960251,9.9085,7.1948,16.353779,6.191444,10.076962,6.3364,7.0723324,10.881393,6.409905,4.571,10.76625,9.929,8.383,5.840842,7.1836247,4.393,7.256125,3.5170002,10.69525,8.1085,10.520109,6.944176,8.8386,13.640601,13.3684,15.258,13.118267,4.792,11.20325,4.58275,12.87475,7.8605,9.021429,9.838833,10.35075,7.1745,4.7538,7.8508,6.69225,5.227667,9.8538,9.866273,6.8711247,6.7311673,9.3665,6.193556,2.8275,5.41,7.209,4.389875,2.434,8.972,1.156,9.5975,7.8779993,6.392889,6.5465,7.704467,6.529143,15.0055,8.612889,3.832667,5.605,15.275364,6.1965876,4.240413,3.9650407,4.3975,5.966222,9.283333,4.473333,11.5145,8.612571,12.0935,11.2775,14.785875,17.163189,10.898666,11.42625,10.3863325,8.219,7.906924,10.020251,5.52425,6.84,9.5908,7.374667,8.427714,7.0562663,4.378857,7.083231,9.407333,15.524214,12.470847,13.978688,17.7205,11.129,5.0035,4.426531,6.844,5.4300003,2.653714,10.184846,11.511466,16.3075,3.4481673,11.164333,2.88375,14.372647,15.962857,11.697667,6.513333,10.123999,15.0529995,4.409333,4.107,13.488818,7.607909,11.5424185,8.784788,11.772,13.716353,7.294,13.277533,11.371,7.943667,8.1624,12.813125,13.6769,4.78375,9.485364,7.222076,6.5291,9.265571,7.586556,11.9347,11.817334,15.525001,2.914581,4.216667,7.767333,6.3280535,3.196143,7.026615,14.669385,4.415,2.349,5.822333,11.0215,12.04994,8.026476,7.1109996,5.385238,11.377,7.316,3.7905,7.3810596,6.479753,8.337515,8.625375,8.858,10.755392,5.9438,1.657,7.1155,4.551857,8.229167,1.744,10.665333,9.5941,11.273353,11.517294,10.092856,10.783001,1.579,7.964545,13.507999,7.447278,9.136744,12.910499,10.133333,12.1875,4.630333,9.205917,7.920435,14.679648,3.104,5.441,6.980437,11.070333,3.797263,7.606333,7.7390003,15.17375,6.8870664,4.121833,9.229571,8.3584,9.1004,5.0790005,7.537444,7.5925093,6.460917,5.459411,8.4185,6.9676,4.475903,2.163,6.848,4.564222,7.3635,14.7365,14.009001,7.6239996,7.331,8.1275,5.047182,3.070143,8.494,7.856,4.562167,2.376667,4.068588,6.900333,9.31275,7.4824996,2.89275,6.103
12.9645,11.928864,17.209,14.8969,14.199375,3.0334141,10.462501,13.074853,11.549667,15.911499,11.143667,15.582098,15.858,14.92,18.30325,20.146412,17.015,21.098,19.948668,9.777187,9.756286,11.626999,11.874375,9.026,8.013,9.668333,5.6539855,5.7690005,9.1095,7.567333,15.797333,7.4462,11.29275,6.8636675,7.784,11.181,10.775667,10.815399,9.17152,15.202,8.11375,11.55048,9.15625,8.594,11.465,6.3514,6.364833,6.9655,11.589333,6.3796,6.084647,3.0016668,2.784333,8.1215,6.8190002,1.301,9.384167,13.975,5.951714,2.9480002,16.831285,11.821001,11.756333,14.555333,5.8292,13.669,2.9155002,6.877,5.785,9.0962,5.114,3.7845998,12.243,3.8046,10.120083,4.369,7.781727,8.2293,12.23911,13.686,5.248333,6.4287133,6.153833,2.5240917,3.832,2.166,10.505,5.2697716,4.226,7.772691,11.3126,9.4208,10.146167,4.222,6.949421,4.6127,7.394143,6.998882,5.1763635,7.7436,14.361385,6.024,1.206,11.2665,9.5748,7.299667,9.630125,6.3725,10.528,7.6774993,13.607,12.307,14.029199,16.08765,11.952833,5.664,11.372542,9.4282,8.412,6.220333,6.54576,8.385333,7.191533,9.706,8.3638,6.225353,6.324,9.3702,12.75,14.903818,13.896826,12.942714,16.3994,4.055,5.9411,5.932172,6.199889,4.617,5.998286,9.54985,7.773696,15.4416,4.506778,13.156455,6.417667,15.247451,16.3473,14.360333,3.906,8.897,13.093,7.8968005,7.8665,14.7755,8.916667,11.4784,15.930667,9.972903,18.050573,3.316857,10.761443,10.60392,10.566,10.714333,10.456333,13.956999,7.09525,6.308583,6.9130006,4.538857,8.573857,10.9126,7.025692,11.2038,5.024,2.476964,2.969,6.441,4.966577,3.14375,7.197062,10.916458,3.46375,8.21025,4.5335,13.071333,9.913,8.327462,18.994,8.298483,9.6136,2.751,11.7855,7.8052073,8.4641285,14.429,7.811,5.44705,8.39875,7.119,6.5855,5.989,5.127,4.105714,6.761,7.21675,12.571333,8.895647,10.8092,6.8333325,5.6507783,1.8365,5.677222,3.1780002,3.919833,9.4008,11.566,10.195,11.869,10.299,12.2976,7.8167505,13.164333,6.0996675,7.6245,4.8828,5.985833,4.77224,5.86,7.61,12.9665,8.8395,8.892333,5.1341,14.0859995,7.8235,8.590286,9.265176,9.2755,5.571625,9.288,4.5825,6.67475,3.123,11.643,3.721,7.939455,4.686,17.594889,15.433333,6.502667,11.2675,12.533333,5.451333,8.466857,2.6135,6.980667,7.138875,1.6485,5.763778,2.7751477,11.771501,6.513333,12.3975,3.1601577
13.01075,13.009731,19.734333,14.841222,13.472001,7.834,8.706897,13.404947,10.201333,14.314833,12.791818,16.644,9.60425,11.878799,18.531845,19.3005,19.910166,10.89,19.112,3.426,12.253909,12.44475,11.141154,15.722501,10.785017,12.5532,6.4909244,9.801667,6.938583,6.505,6.181,6.691833,7.7475,8.63125,6.4898,6.987643,7.528,10.494183,8.068889,12.4534,4.4145,2.695,11.4443,9.764,8.971622,7.654,7.169609,11.120333,11.2965,3.79525,5.167345,3.738875,7.684,5.82925,5.953856,8.814512,11.216777,8.706,6.792,9.907333,14.1178,13.613083,11.926,11.930499,13.76725,11.5842,4.0415,4.576667,8.809,4.5414,5.2955,2.617,3.900667,7.3935,10.391,9.62,6.208769,8.264375,12.602667,7.7889853,7.3758564,6.716125,7.7491117,4.8058763,5.891667,8.562,7.5297,5.721,10.155,11.224,7.5635,7.5165,11.723833,8.0849,6.685696,6.814,7.241727,6.9681177,10.266167,6.5598,10.6065,5.1318326,8.203667,9.347,9.3076,4.024667,6.964333,7.518,12.750501,7.9026,10.9154,11.096001,15.460728,17.08575,9.34925,8.2438,14.649,4.668667,9.166333,10.1052,9.822,6.1073503,5.639833,9.202,10.020857,6.2224627,7.188,10.733378,1.235,15.4715,12.228227,17.158833,20.57875,4.161,6.565571,6.163963,5.668,6.400265,5.051,7.080286,6.123762,13.764,5.589667,13.945201,8.5658,16.275625,15.8219,14.827,8.263,9.889794,12.478958,6.349,10.293978,10.606143,8.867,11.788,5.089,4.147,12.2924185,4.355,12.6357,2.8375,10.655333,9.376667,13.078667,12.368,5.8049994,7.258455,6.4625998,7.032792,8.5375,10.818167,9.295765,6.843875,8.159116,4.150536,3.527357,4.025,6.601833,4.6326,6.241857,11.469412,2.602,5.276,7.217143,10.104333,18.0885,5.467941,8.433667,8.465857,10.426143,6.828,3.325333,7.550671,9.226,9.623466,6.943182,6.761,9.122333,2.982333,7.530667,6.864667,6.163,2.214,7.878448,12.2395,6.9223757,9.909294,8.554867,9.964,7.9111996,0.9419999,4.94275,9.207476,5.7426677,10.246946,14.157001,9.37055,13.351668,11.937,9.94287,7.3820906,15.959056,10.135142,7.2794,6.446273,7.07475,3.869462,5.63,4.7962,15.539231,8.297,6.477,4.9716,7.007,2.834,3.117,9.5015,10.6585,5.4036007,8.795,2.419,6.53175,9.088333,9.6675,4.650667,6.980091,7.872,16.988625,13.023,8.213,8.569201,11.014201,7.1685,7.253778,7.647,8.4234,3.82425,5.0785,3.415,3.651,12.1495,7.04075,6.494667,4.5894227
13.681501,12.804858,21.078032,15.1531,13.214448,6.5987134,18.938334,13.046147,8.90675,10.5598,10.015444,10.869,5.278,6.5179996,19.283,15.763272,19.795,1.671,19.733763,2.63,11.399941,11.2692,11.592667,14.8442,9.153394,16.693,9.58357,9.012512,9.644,15.56575,6.5782857,8.464,13.81475,8.165,5.508273,3.531,8.977,7.827143,7.616583,18.3705,6.421333,13.706,8.297,15.11,9.614721,6.859267,10.334274,9.617,10.981952,6.59,4.115818,5.575091,7.5836663,8.462909,6.5285,8.899,12.126833,11.216981,6.8114,9.0235,12.379,11.461999,13.223,15.113166,9.837,12.242,5.562,7.419,4.475,5.051143,7.549286,10.327,4.627,10.2688,7.331143,7.7793336,8.5853,9.6356,8.980429,4.843,7.405,5.523333,8.681667,2.0652819,3.7162,8.581,1.912333,4.00425,8.3025,5.968,12.0715,9.2565,9.467667,5.728125,7.415455,11.952333,10.406999,8.4077,10.826,6.481571,12.866111,7.38025,6.318667,2.6724997,6.667,8.172,5.3392,12.8914995,10.680167,8.381385,11.1975,10.0805,15.78425,16.492167,6.933,9.104286,10.633,8.347667,2.384,9.63625,3.564,9.380222,7.5455,8.0615,9.52,6.766333,4.924,12.209667,8.9625,16.219126,14.443143,14.578601,19.075,9.863,4.751727,6.1405005,8.517167,6.0365,4.929,7.489647,5.775571,15.59175,3.173118,9.46352,5.627286,13.555101,15.204143,13.213999,6.7779994,14.183333,6.293,8.90125,4.522,12.13325,9.2908,13.83,1.769667,7.9755,16.99743,4.626824,9.632154,13.3905,8.579,15.08225,13.315,12.843545,7.7353334,9.039222,7.225,5.241222,10.95625,7.7902865,9.757882,5.0409994,10.1815,3.837,3.585636,7.644785,6.1895556,3.530333,8.287742,13.813251,6.476801,12.037,17.336,13.067,13.515118,8.952067,7.1784997,9.641364,13.646,9.20475,8.324693,4.8159294,4.472,4.14125,8.216333,0.773,10.600562,4.336,9.871,1.2035,2.228,5.5056,6.0370007,9.1715,9.258333,10.432929,11.463273,8.6125,6.2092,1.577,3.9853997,7.71,9.776167,6.8791323,9.669,1.129,12.280333,5.9340005,11.15848,8.8935,16.554636,5.9645,4.717,5.543222,12.466,5.761667,7.1265,3.994,16.8632,8.670733,4.587857,7.481667,9.2805,11.928,6.1282,7.936,2.265,5.0301423,2.781,11.982667,4.978286,11.634,8.1245,9.413,9.061875,5.2535,15.6676,13.878,1.43,4.395,13.5375,6.065167,4.542833,6.823,6.4428,6.69,1.543,6.1097503,8.186445,11.8405,6.95975,9.9,4.545333
16.7785,12.847167,21.7485,15.486472,15.4366,3.7577837,11.932175,12.828,8.5555,11.538001,12.3115,16.297,6.725,13.1065,15.212793,19.14,16.71153,12.107929,23.604,6.972109,10.955462,11.4655,12.24675,12.3046,7.995932,12.998499,7.0186024,8.810667,10.77,12.034,5.643,3.631,10.41825,8.501,7.166833,5.8303866,8.1402,13.327636,10.637438,11.977667,1.8965,9.028164,6.3089,6.1135,6.4620004,9.696286,6.836571,11.56,12.983001,1.8920001,4.726526,6.970333,4.301,8.1552,6.1922054,9.3385,5.1835,11.764,9.539,13.385,14.202858,13.319001,6.044,13.5649,10.569667,7.4134,5.8104,9.5475,8.849333,9.203,5.8393326,19.903,5.021333,10.2248,11.384999,4.6926,6.309333,10.334,9.598167,7.625051,10.625,7.7245,7.3382,0.0,2.508,5.055542,8.3038,2.767,5.799043,5.0169997,8.163219,9.4235,11.696249,6.763714,5.498133,5.0452504,9.026667,6.937605,7.7015,5.2089996,12.15732,1.98,6.022,8.615,7.5590005,6.7785,2.085,12.329,11.735,10.816,11.526001,5.031,15.383363,18.225681,9.304,12.788001,10.207317,1.988,0.698,6.5124993,9.549775,8.549111,6.371417,1.196,8.021111,5.4945006,4.1808,9.1175,5.8348994,15.063429,12.051385,15.328221,15.568583,8.2455,1.9804999,7.4042997,5.5656,7.699667,5.814333,7.411231,8.700667,15.2765,3.015067,14.45312,10.1466,13.90975,14.0385,9.24923,12.0355,2.7035,16.213,5.232667,10.462,13.721749,9.5925,6.838,9.990157,11.146,14.247395,1.748667,11.867167,14.17,6.728,9.815429,13.866251,15.0316,8.0365,9.349167,5.62,4.294,11.352,10.15225,6.477357,7.9392,9.5865,4.3082,2.474857,7.7633753,5.9421177,8.561,5.959,15.130667,5.851,9.378879,4.997111,12.512,7.7509995,5.790214,8.91,11.995071,12.3208,11.006,7.6645,1.343,6.183981,11.51,6.177,4.934,7.8465,2.5719998,4.286025,4.3765,5.4276667,5.472667,9.017,7.0595,8.119698,11.020635,8.5679,7.29375,6.4973993,2.2738,3.644333,4.133,5.8125,10.879141,12.991,9.159,13.959,6.150744,9.390312,6.086667,15.30075,4.695333,8.224,5.6717,5.7128,7.58175,4.0755,8.58475,15.408582,10.3395,4.7162,8.557,5.5845,8.397,2.318667,8.086167,8.642879,4.907556,8.407964,6.885,4.1258144,6.826,5.772,4.286,7.516636,5.211,15.061,16.501,5.251315,8.62367,5.53225,5.753571,3.3282862,4.7063603,8.519833,5.715167,3.246,3.071636,5.3830004,9.7164,7.5044,4.792,3.893
13.406525,13.578095,16.609371,14.845923,13.343104,3.552,7.247,13.219129,0.834,13.9632,11.9356,15.1075,13.0295,11.442333,19.474,18.209778,16.45975,17.009,17.163,6.7850413,13.543167,12.343499,10.922429,12.379,11.452145,12.375667,10.573334,11.8825,8.8813,10.439,8.0986,6.8374,13.002,2.2104,7.591,1.9169999,12.757,11.3306,8.770545,11.759332,4.726333,3.0689998,9.423111,7.6387944,4.4426465,5.7877007,5.074375,12.888999,10.892501,4.592667,6.591,5.5016003,5.588,9.315,8.419,6.443478,5.28275,13.484001,4.668333,12.2646,13.434714,12.171,13.885999,14.0845,10.590571,9.17325,1.1355,6.469,10.197,4.73025,8.507375,1.585,1.8845001,3.2778,7.6995,6.08825,5.8082223,15.27325,13.090333,6.2884994,5.2005,6.7587996,4.4104,4.77178,2.9670002,3.573,11.714799,4.7794,2.025,4.669,11.4627495,9.845083,7.111556,6.496,7.122071,10.116875,10.643199,5.871065,6.547375,8.413667,10.348749,5.838333,4.918333,9.506152,2.6649997,9.162,11.023333,5.0096745,15.25,9.3175,11.144,11.71,16.50289,17.706524,3.054,4.505167,10.000347,4.683,12.851,12.348332,14.432,6.5376,7.7175,6.828429,11.202667,9.395692,7.135611,6.2906,7.300667,15.767818,13.140227,13.197643,18.025,8.605,5.7824,6.368742,6.49125,4.014,8.5665,6.8763533,5.6856,15.192583,4.263,13.68632,11.545751,16.843582,13.59243,12.873,13.0385,3.3125,12.79,5.2282495,14.595,14.3976,6.667,14.984,5.9423327,9.138,14.998,0.98800004,12.446692,7.0895,5.226,9.492369,10.917,10.885443,5.5836,5.887444,6.419743,3.7108753,9.3734,7.4421997,10.8403,10.0902,12.587,6.149529,3.1907,7.30175,7.603529,5.492785,6.226721,10.951,9.7924,7.304667,3.8115,11.113667,14.429999,5.675867,9.0695,8.990762,8.83325,5.0619993,1.277,7.1815004,1.15,1.672,5.328909,3.3038762,10.245082,4.6426,7.5680003,5.184667,5.850667,2.8465,5.982,9.422,11.026833,11.116572,8.516455,7.3080006,10.5764,7.0501995,10.652,4.6695,1.542667,8.22162,9.956667,8.478,12.877001,8.277,9.94352,10.048316,16.922268,9.374429,11.594,10.654071,14.329,5.789778,8.25401,7.4346,16.195091,7.3594,4.2454,7.753,6.207667,8.644333,10.746,8.831143,9.45,6.270077,2.993,5.506,7.048,3.2125,10.704,3.587,7.07875,7.323833,16.692133,11.247,6.568304,10.6077795,7.095,5.6623335,3.047,3.5276046,9.46225,6.143,2.475,4.961,7.661,10.761,9.707333,5.073,4.1009
18.6575,11.647399,16.853258,15.4501,13.694376,8.017762,15.605,12.814174,10.21725,8.559,11.172,14.4235,10.400333,5.381,28.864,18.538876,18.765928,3.3490002,21.527855,7.8533335,10.51625,9.696,12.875286,14.37525,10.672089,10.963,6.638476,5.9248,9.50225,5.9019995,9.377,2.995,8.2385,8.5232,6.488,2.671,9.2264,9.058273,8.296722,18.636333,6.455667,10.653726,6.010667,7.508,9.139084,6.862471,8.687364,11.991249,9.0181875,6.6359997,4.860462,5.254,4.018333,12.236,3.63,10.869,8.3425,12.752999,4.642667,6.8124003,16.6845,12.8766,19.721,15.4415,9.775333,10.038143,3.621,7.8039994,10.9325,10.825429,7.818786,22.667,7.0840006,1.2015,13.12,5.5623326,4.944889,13.9904,8.898429,6.337667,14.513668,6.315444,4.6965,3.072,2.834667,5.3855987,8.587,4.648,1.95,5.2957115,8.551881,6.0808,12.623625,3.6914,7.1907268,9.366333,11.008375,6.380952,6.5710006,9.146,12.769364,6.084,8.3662,9.833667,10.913001,5.4485,7.29025,7.8665,9.191833,4.967714,10.6981735,7.625,17.242779,18.545467,7.2464733,2.343333,9.445381,3.158,9.424389,9.04975,6.4575,8.451188,5.856846,3.524,11.798357,7.198571,6.269333,9.815429,7.4764,15.58025,12.988286,14.814125,19.010092,1.8359998,6.227111,4.91184,6.871,5.063819,9.3124,3.9495378,8.381588,13.646667,5.597,13.115286,7.9040003,15.815667,13.089124,11.014667,6.563,5.632,12.787947,3.002,8.969765,14.670999,7.552,13.006894,13.441969,8.303521,11.880412,3.3461242,11.3123,8.339,5.287,12.847001,12.169,11.757833,6.15,11.468,10.8505,2.5804443,6.372,12.394166,8.4782,7.910333,7.053,3.611048,5.3494167,6.421125,4.67796,4.511375,5.645385,10.719721,6.528333,7.541902,6.367111,10.856,13.722476,5.821143,9.138434,9.885105,7.088286,10.694179,7.4944654,6.1582613,9.279,14.430501,9.5745,1.0915,9.701,2.661,3.201667,6.165,4.838,4.474,1.5159999,4.477,10.832166,9.2968,12.079,9.283,7.0705,5.868333,7.1037316,11.166001,6.5025,7.9639845,15.624,13.157,13.391667,7.248,11.895077,7.948312,12.870389,8.582636,6.0945,5.2724433,5.12425,5.3013,10.130667,5.837286,12.111294,7.489737,8.508571,7.672,10.3015,10.022001,6.1685,7.6925707,5.622333,6.007786,7.181277,8.8982,5.7622,3.1219997,7.66175,7.0325,7.865688,9.721333,15.422499,13.435,7.690766,12.468,10.376999,3.365,7.175,3.6742458,7.5815,7.172167,2.0995,3.735182,9.423,9.312266,0.705,8.1805,6.2969007
